image_path,code,itur_value
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280568766.tif,O280568766,0.717703109588
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283156273.tif,O283156273,0.796822021331
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248658551.tif,O248658551,0.800869442708
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285348672.tif,O285348672,0.421087511428
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O240565558.tif,O240565558,0.475243704566
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O244170043.tif,O244170043,0.81425581859
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253363750.tif,O253363750,0.972866368684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O244073464.tif,O244073464,0.787019209018
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272288833.tif,O272288833,0.447928137274
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O231041103.tif,O231041103,0.789966050284
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285387711.tif,O285387711,0.971861419376
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284661375.tif,O284661375,0.98492576038
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253362805.tif,O253362805,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284444037.tif,O284444037,0.781479571198
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248676411.tif,O248676411,0.80061404752
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O244543787.tif,O244543787,0.807291230544
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O274220281.tif,O274220281,0.457998528467
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O246203856.tif,O246203856,0.751123869802
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280574147.tif,O280574147,0.329316816103
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280474171.tif,O280474171,0.784830807164
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272485283.tif,O272485283,0.96985152076
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248620571.tif,O248620571,0.360713124617
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272725384.tif,O272725384,0.961811926296
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245831346.tif,O245831346,0.543917335113
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243520827.tif,O243520827,0.986935658996
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283023036.tif,O283023036,0.729454591742
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248837824.tif,O248837824,0.736000545838
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272018885.tif,O272018885,0.561905749793
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272515877.tif,O272515877,0.086270763402
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283575224.tif,O283575224,0.535712725037
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280133640.tif,O280133640,0.82178211657
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288088632.tif,O288088632,0.957792129064
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248608634.tif,O248608634,0.795165426986
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243578325.tif,O243578325,0.78763754266
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285033806.tif,O285033806,0.758309520555
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283224013.tif,O283224013,0.809383488982
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272632070.tif,O272632070,0.761753216394
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280330614.tif,O280330614,0.219209705516
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272556105.tif,O272556105,0.976886165916
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284582626.tif,O284582626,0.773801868922
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283583216.tif,O283583216,0.968846571452
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280705687.tif,O280705687,0.971861419376
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280644838.tif,O280644838,0.950757483908
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280360701.tif,O280360701,0.800953852982
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271521508.tif,O271521508,0.786890600112
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284505431.tif,O284505431,0.811054151706
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247773440.tif,O247773440,0.266345542837
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243053368.tif,O243053368,0.813976843204
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280355678.tif,O280355678,0.266896371431
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272136642.tif,O272136642,0.970856470068
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272271426.tif,O272271426,0.721613443916
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272882827.tif,O272882827,0.975881216608
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060313072.tif,P060313072,0.778406798005
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O240782027.tif,O240782027,0.983920811072
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247528101.tif,O247528101,0.804407269806
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060717317.tif,P060717317,0.779315762178
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060073501.tif,P060073501,0.617138927526
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272424684.tif,O272424684,0.789332802358
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272757075.tif,O272757075,0.978896064532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248578065.tif,O248578065,0.818326421466
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284171547.tif,O284171547,0.795355549452
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280721422.tif,O280721422,0.967841622144
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247468684.tif,O247468684,0.724197562582
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280464182.tif,O280464182,0.341784053899
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243110074.tif,O243110074,0.987940608304
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280878410.tif,O280878410,0.19543620567
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284282007.tif,O284282007,0.96482677422
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060137043.tif,P060137043,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280133678.tif,O280133678,0.978896064532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248860144.tif,O248860144,0.74616258595
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284526585.tif,O284526585,0.490332145141
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O246210133.tif,O246210133,0.186070029063
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283801533.tif,O283801533,0.605795822747
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272720803.tif,O272720803,0.451092113942
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284522085.tif,O284522085,0.972866368684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060272523.tif,P060272523,0.66239149696
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256041341.tif,O256041341,0.373988672389
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283100180.tif,O283100180,0.75338929011
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280632642.tif,O280632642,0.249647565402
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288104427.tif,O288104427,0.815657758188
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243624578.tif,O243624578,0.699557762084
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272481251.tif,O272481251,0.786782951382
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O244742016.tif,O244742016,0.848808896554
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253373366.tif,O253373366,0.720293115249
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256002681.tif,O256002681,0.96985152076
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280073771.tif,O280073771,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248766713.tif,O248766713,0.570216679746
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243563454.tif,O243563454,0.982915861764
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283565214.tif,O283565214,0.981910912456
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247008645.tif,O247008645,0.852491964002
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247346103.tif,O247346103,0.791342700974
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283515077.tif,O283515077,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283222517.tif,O283222517,0.804036707564
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285038284.tif,O285038284,0.400653335876
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284117863.tif,O284117863,0.972866368684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283021034.tif,O283021034,0.694296082258
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272505602.tif,O272505602,0.763092256802
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288103233.tif,O288103233,0.271123093444
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284615340.tif,O284615340,0.433796399113
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O281638415.tif,O281638415,0.966836672836
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280137202.tif,O280137202,0.435716484199
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285018172.tif,O285018172,0.413092242275
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272406764.tif,O272406764,0.706446071942
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243580234.tif,O243580234,0.711776273767
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272330586.tif,O272330586,0.515230782986
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O207705171.tif,O207705171,0.747924607702
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280175668.tif,O280175668,0.542562143476
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256774873.tif,O256774873,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271542127.tif,O271542127,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285643336.tif,O285643336,0.814357429878
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272682034.tif,O272682034,0.145636324485
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272800504.tif,O272800504,0.432423005184
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285342321.tif,O285342321,0.981910912456
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284606647.tif,O284606647,0.485334584961
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243882438.tif,O243882438,0.982915861764
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248767723.tif,O248767723,0.505617852546
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060738212.tif,P060738212,0.307176708679
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280774232.tif,O280774232,0.26189681265
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245187615.tif,O245187615,0.946201379564
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272455874.tif,O272455874,0.302262746057
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280082031.tif,O280082031,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275204231.tif,O275204231,0.280539224684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060148822.tif,P060148822,0.193788540809
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280615172.tif,O280615172,0.161767470962
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256364264.tif,O256364264,0.463784344653
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280847754.tif,O280847754,0.778548791806
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284146282.tif,O284146282,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272021220.tif,O272021220,0.365732885262
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285061181.tif,O285061181,0.968846571452
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288103424.tif,O288103424,0.794098280634
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O232801760.tif,O232801760,0.124520943213
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280626657.tif,O280626657,0.5356124919
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280315754.tif,O280315754,0.715605383278
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272183656.tif,O272183656,0.779874067282
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272065643.tif,O272065643,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253801335.tif,O253801335,0.954414578964
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272458217.tif,O272458217,0.466783032107
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272600860.tif,O272600860,0.727202664962
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283530837.tif,O283530837,0.608481919973
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272288785.tif,O272288785,0.734315871692
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O217637884.tif,O217637884,0.140761102835
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280035545.tif,O280035545,0.529161797811
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288018528.tif,O288018528,0.879612661764
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247755706.tif,O247755706,0.98492576038
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O281661836.tif,O281661836,0.52230597642
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285677278.tif,O285677278,0.347334466804
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O244851176.tif,O244851176,0.128135022969
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245586720.tif,O245586720,0.778109026809
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283254705.tif,O283254705,0.74413436857
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280620332.tif,O280620332,0.196784753582
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243723474.tif,O243723474,0.973871317992
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280105474.tif,O280105474,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280558607.tif,O280558607,0.973871317992
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248504136.tif,O248504136,0.818108503984
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243501008.tif,O243501008,0.691257817964
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272588864.tif,O272588864,0.801191477586
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247288486.tif,O247288486,0.80326083931
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288021342.tif,O288021342,0.496243287151
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283255475.tif,O283255475,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280628751.tif,O280628751,0.193620753937
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O235201754.tif,O235201754,0.717612263173
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O246210661.tif,O246210661,0.075800464347
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248010161.tif,O248010161,0.827845417048
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272874460.tif,O272874460,0.595949349945
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280676003.tif,O280676003,0.95477728114
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283287611.tif,O283287611,0.511291264488
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283568067.tif,O283568067,0.496018972614
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272323354.tif,O272323354,0.441037642626
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285636231.tif,O285636231,0.522544222445
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248787632.tif,O248787632,0.712022239798
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060403777.tif,P060403777,0.297641366438
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P063114637.tif,P063114637,0.788810051012
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285733856.tif,O285733856,0.626926428618
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284108467.tif,O284108467,0.7784885313
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284407685.tif,O284407685,0.982915861764
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284718684.tif,O284718684,0.966836672836
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280334413.tif,O280334413,0.968846571452
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272180327.tif,O272180327,0.773404093824
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285064443.tif,O285064443,0.745407450044
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O282827552.tif,O282827552,0.81006606167
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284166661.tif,O284166661,0.389142825233
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285622002.tif,O285622002,0.805092462516
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272211736.tif,O272211736,0.800365316301
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253646327.tif,O253646327,0.800903047338
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283725173.tif,O283725173,0.986935658996
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248716404.tif,O248716404,0.4053410704
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280343656.tif,O280343656,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285735670.tif,O285735670,0.967841622144
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285083744.tif,O285083744,0.976886165916
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283040861.tif,O283040861,0.241660537143
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280161172.tif,O280161172,0.469076605457
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248632033.tif,O248632033,0.424258125744
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285415123.tif,O285415123,0.774161621924
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280045416.tif,O280045416,0.622069848016
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O244175607.tif,O244175607,0.724985745522
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280175085.tif,O280175085,0.558842400826
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O246302011.tif,O246302011,0.826959280042
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280775257.tif,O280775257,0.180448789733
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060280210.tif,P060280210,0.166679284536
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272174013.tif,O272174013,0.786299443409
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272783063.tif,O272783063,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283075711.tif,O283075711,0.814771621182
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243435661.tif,O243435661,0.802834687036
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280827517.tif,O280827517,0.369672825436
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275044851.tif,O275044851,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245663474.tif,O245663474,0.64435379308
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243851782.tif,O243851782,0.983920811072
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280826184.tif,O280826184,0.71277691732
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285173307.tif,O285173307,0.978896064532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284088246.tif,O284088246,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272650771.tif,O272650771,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247267142.tif,O247267142,0.522731724889
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285064812.tif,O285064812,0.956787179756
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280610668.tif,O280610668,0.407136289633
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283560378.tif,O283560378,0.983920811072
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O231805327.tif,O231805327,0.991581071916
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283223360.tif,O283223360,0.973871317992
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272856185.tif,O272856185,0.973871317992
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284363200.tif,O284363200,0.49509204084
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O232566577.tif,O232566577,0.158955343213
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280606284.tif,O280606284,0.961811926296
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280386874.tif,O280386874,0.389664745201
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280433864.tif,O280433864,0.961811926296
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272574420.tif,O272574420,0.802441000252
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272147036.tif,O272147036,0.25057093873
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060235788.tif,P060235788,0.786972615814
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272271162.tif,O272271162,0.797769387112
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280325770.tif,O280325770,0.970856470068
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060360450.tif,P060360450,0.74930433407
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O235254202.tif,O235254202,0.96985152076
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280678521.tif,O280678521,0.94337676802
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280748415.tif,O280748415,0.304650810279
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272722682.tif,O272722682,0.102022402835
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271426001.tif,O271426001,0.762808080458
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O282868466.tif,O282868466,0.98492576038
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285077742.tif,O285077742,0.972866368684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280126743.tif,O280126743,0.768750466506
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272274781.tif,O272274781,0.3990269364
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284173014.tif,O284173014,0.794795092572
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280823028.tif,O280823028,0.961811926296
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285332367.tif,O285332367,0.584581395805
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256486157.tif,O256486157,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245826153.tif,O245826153,0.1119118
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285748736.tif,O285748736,0.81719593893
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280576262.tif,O280576262,0.950757483908
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253743816.tif,O253743816,0.981910912456
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272601027.tif,O272601027,0.788176176559
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060085104.tif,P060085104,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280631148.tif,O280631148,0.957792129064
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243033831.tif,O243033831,0.149065946048
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284530664.tif,O284530664,0.771391575186
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285030643.tif,O285030643,0.963821824912
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248476876.tif,O248476876,0.56878324548
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247722711.tif,O247722711,0.873194466534
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283516728.tif,O283516728,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285336287.tif,O285336287,0.978896064532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O241644607.tif,O241644607,0.955782230448
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280046188.tif,O280046188,0.983920811072
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280238775.tif,O280238775,0.96985152076
